Date, NBP_SYS, NBP_DIAS, NBP_MEAN, ABP_SYS, ABP_DIAS, ABP_MEAN, SPO2_PRE, PULSE, INO2, ETCO2, TV, PIP, SpO2, IMCO2, HR, PVC_RATE_PER_MINUTE, PULSE_NBP, ST_III, ST_V, ST_II, RESP, CVP
2014-12-25 00:27, -888.8, -888.8, -888.8,   53.5,   31.5,   39.8,   80.7,  134.3,   75.2,   37.0,   15.6,   23.6,   83.3,    0.0,  131.5,    3.0, -888.8,    0.4,   -0.1,    0.0,   27.8,
2014-12-25 00:28, -888.8, -888.8, -888.8,   53.8,   31.8,   40.1,   80.9,  133.0,   75.3,   36.6,   16.6,   25.2,   82.8,    0.0,  133.2,    1.5, -888.8,    0.4,   -0.1,    0.1,   26.7,
2014-12-25 00:29, -888.8, -888.8, -888.8,   54.8,   33.9,   41.9,   81.4,  134.3,   74.9,   36.1,   19.7,   25.6,   83.6,    0.0,  134.2,    0.5, -888.8,    0.4,   -0.1,    0.1,   26.4,
2014-12-25 00:30, -888.8, -888.8, -888.8,   55.4,   34.7,   42.5,   82.5,  137.8,   75.0,   34.7,   20.9,   26.0,   84.7,    0.0,  137.9,    0.6, -888.8,    0.5,   -0.2,    0.1,   25.1,
2014-12-25 00:31, -888.8, -888.8, -888.8,   58.0,   37.1,   45.0,   84.1,  141.2,   74.8,   37.4,   22.5,   27.6,   86.6,    0.0,  140.7,    0.4, -888.8,    0.3,   -0.3,    0.0,   27.7,
2014-12-25 00:32, -888.8, -888.8, -888.8,   57.7,   36.8,   44.8,   84.2,  141.7,   75.3,   36.2,   17.8,   25.4,   87.5,    0.0,  141.8,    0.0, -888.8,    0.2,   -0.1,    0.0,   24.0,
2014-12-25 00:33, -888.8, -888.8, -888.8,   58.6,   37.5,   45.6,   85.7,  144.8,   74.9,   36.9,   21.5,   26.6,   90.6,    0.0,  143.9,    0.0, -888.8,    0.3,   -0.0,    0.0,   24.0,
2014-12-25 00:34, -888.8, -888.8, -888.8,   57.0,   35.8,   43.9,   85.2,  146.9,   75.3,   35.6,   16.7,   24.1,   89.7,    0.0,  146.9,    0.0, -888.8,    0.2,   -0.0,   -0.0,   25.3,
2014-12-25 00:35, -888.8, -888.8, -888.8,   56.2,   34.8,   43.0,   85.1,  146.7,   74.9,   35.0,   14.2,   24.3,   88.5,    0.0,  146.9,    0.0, -888.8,    0.2,   -0.1,   -0.1,   24.0,
2014-12-25 00:36, -888.8, -888.8, -888.8,   56.2,   35.2,   43.1,   85.1,  147.0,   75.0,   35.8,   14.6,   25.1,   86.9,    0.0,  147.2,    0.0, -888.8,    0.2,   -0.1,   -0.1,   25.0,
2014-12-25 00:37, -888.8, -888.8, -888.8,   56.2,   35.3,   43.4,   84.6,  146.9,   75.1,   36.3,   13.5,   23.1,   86.6,    0.0,  147.1,    0.0, -888.8,    0.2,   -0.1,   -0.1,   24.3,
2014-12-25 00:38, -888.8, -888.8, -888.8,   57.8,   36.8,   44.9,   84.6,  146.0,   75.1,   35.2,   13.9,   23.6,   87.3,    0.0,  146.2,    0.0, -888.8,    0.1,   -0.1,   -0.1,   24.0,
2014-12-25 00:39, -888.8, -888.8, -888.8,   61.2,   40.0,   48.0,   85.4,  147.8,   74.8,   36.4,   17.9,   23.7,   88.8,    0.0,  147.9,    0.0, -888.8,    0.3,   -0.1,    0.0,   24.1,
2014-12-25 00:40, -888.8, -888.8, -888.8,   62.5,   40.9,   49.0,   86.7,  148.1,   75.0,   37.3,   12.9,   24.1,   90.5,    0.0,  148.1,    0.0, -888.8,    0.4,   -0.1,    0.1,   24.1,
2014-12-25 00:41, -888.8, -888.8, -888.8,   67.6,   45.4,   53.7,   90.1,  148.5,   75.1,   36.3,   16.4,   24.2,   91.7,    0.0,  148.8,    0.0, -888.8,    0.3,   -0.2,    0.1,   24.2,
2014-12-25 00:42, -888.8, -888.8, -888.8,   73.3,   49.9,   58.6,   93.2,  148.8,   74.6,   38.9,   18.9,   26.6,   94.0,    0.0,  148.8,    0.0, -888.8,    0.6,   -0.3,    0.3,   24.0,
2014-12-25 00:43, -888.8, -888.8, -888.8,   77.3,   52.5,   61.6,   94.2,  154.1,   74.9,   40.0,   15.8,   25.4,   95.0,    0.0,  154.1,    0.0, -888.8,    0.7,   -0.3,    0.4,   24.4,
2014-12-25 00:44, -888.8, -888.8, -888.8,   77.7,   52.0,   61.5,   93.6,  156.2,   75.1,   40.5,   14.4,   24.8,   94.5,    0.0,  156.2,    0.0, -888.8,    0.6,   -0.2,    0.3,   24.1,
2014-12-25 00:45, -888.8, -888.8, -888.8,   77.2,   51.2,   60.6,   93.1,  155.9,   75.1,   40.9,   15.8,   24.8,   93.6,    0.0,  155.9,    0.0, -888.8,    0.3,   -0.1,    0.1,   25.3,
2014-12-25 00:46, -888.8, -888.8, -888.8,   75.9,   49.7,   59.2,   92.6,  153.1,   74.9,   42.3,   11.9,   24.1,   93.5,    0.0,  153.5,    0.0, -888.8,    0.5,   -0.1,    0.1,   23.2,
2014-12-25 00:47, -888.8, -888.8, -888.8,   73.9,   48.0,   57.5,   91.5,  150.6,   75.5,   38.8,   12.6,   22.4,   92.8,    0.0,  150.7,    0.0, -888.8,    0.4,   -0.2,    0.1,   23.2,
2014-12-25 00:48, -888.8, -888.8, -888.8,   74.7,   47.7,   57.8,   91.3,  147.9,   75.0,   39.5,   10.9,   17.5,   92.5,    0.0,  148.0,    0.0, -888.8,    0.5,   -0.2,    0.2,   22.8,
2014-12-25 00:49, -888.8, -888.8, -888.8,   72.8,   46.7,   56.2,   91.0,  148.3,   75.0,   37.2,   15.6,   22.7,   92.4,    0.0,  148.6,    0.0, -888.8,    0.5,   -0.2,    0.2,   25.3,
2014-12-25 00:50, -888.8, -888.8, -888.8,   71.7,   45.8,   55.3,   90.6,  148.2,   74.9,   36.5,   15.9,   23.2,   91.9,    0.0,  148.3,    0.0, -888.8,    0.3,   -0.3,    0.0,   25.2,
2014-12-25 00:51, -888.8, -888.8, -888.8,   70.4,   44.8,   54.2,   90.0,  147.8,   74.8,   38.1,   15.6,   23.4,   91.3,    0.0,  147.8,    0.0, -888.8,    0.5,   -0.2,    0.1,   23.9,
2014-12-25 00:52, -888.8, -888.8, -888.8,   68.1,   43.3,   52.5,   88.1,  147.4,   74.9,   35.5,   19.0,   23.1,   90.8,    0.0,  147.6,    0.0, -888.8,    0.4,   -0.2,    0.1,   24.0,
2014-12-25 00:53, -888.8, -888.8, -888.8,   66.0,   41.4,   50.6,   86.7,  146.3,   75.1,   35.9,   17.8,   23.8,   90.2,    0.0,  146.5,    0.0, -888.8,    0.3,   -0.1,    0.1,   24.1,
2014-12-25 00:54, -888.8, -888.8, -888.8,   64.4,   40.4,   49.4,   86.1,  145.6,   75.2,   34.8,   16.1,   22.6,   89.0,    0.0,  145.7,    0.0, -888.8,    0.4,   -0.1,    0.1,   23.6,
2014-12-25 00:55, -888.8, -888.8, -888.8,   62.6,   39.1,   48.0,   85.7,  145.9,   75.1,   33.9,   18.7,   23.3,   87.7,    0.0,  145.8,    0.0, -888.8,    0.3,   -0.1,    0.0,   24.5,
2014-12-25 00:56, -888.8, -888.8, -888.8,   61.3,   38.3,   46.8,   84.9,  146.3,   74.9,   34.0,   23.6,   25.7,   87.1,    0.0,  146.5,    0.0, -888.8,    0.4,   -0.1,    0.0,   24.0,
2014-12-25 00:57, -888.8, -888.8, -888.8,   59.4,   37.3,   45.5,   85.1,  146.9,   74.9,   32.0,   25.8,   25.7,   87.9,    0.0,  146.9,    0.0, -888.8,    0.4,   -0.0,    0.1,   24.2,
2014-12-25 00:58, -888.8, -888.8, -888.8,   57.5,   36.3,   44.3,   85.7,  149.9,   75.1,   30.6,   27.8,   26.7,   88.3,    0.0,  149.8,    0.0, -888.8,    0.2,    0.0,    0.0,   24.3,
2014-12-25 00:59, -888.8, -888.8, -888.8,   57.0,   36.2,   44.0,   85.7,  152.7,   75.0,   30.5,   29.2,   27.0,   88.5,    0.0,  152.7,    0.0, -888.8,    0.1,    0.1,   -0.1,   25.0,
2014-12-25 01:00, -888.8, -888.8, -888.8,   56.5,   36.0,   43.7,   86.0,  154.6,   75.0,   30.6,   30.6,   27.8,   88.6,    0.0,  154.7,    0.0, -888.8,    0.2,    0.2,   -0.1,   24.1,
2014-12-25 01:01, -888.8, -888.8, -888.8,   56.5,   35.9,   43.6,   85.5,  155.5,   75.0,   30.8,   29.8,   28.0,   88.8,    0.0,  155.5,    0.0, -888.8,    0.1,    0.1,   -0.0,   24.0,
2014-12-25 01:02, -888.8, -888.8, -888.8,   56.0,   35.5,   43.2,   85.8,  155.3,   75.1,   30.5,   31.1,   28.0,   89.0,    0.0,  155.3,    0.0, -888.8,    0.1,    0.1,   -0.1,   24.1,
2014-12-25 01:03, -888.8, -888.8, -888.8,   56.2,   35.5,   43.3,   85.8,  154.9,   75.0,   30.2,   30.1,   27.3,   89.1,    0.0,  155.0,    0.0, -888.8,    0.1,    0.1,   -0.0,   25.2,
2014-12-25 01:04, -888.8, -888.8, -888.8,   56.3,   35.9,   43.3,   85.8,  154.5,   75.1,   31.3,   31.0,   27.7,   88.2,    0.0,  154.6,    0.0, -888.8,    0.1,    0.1,   -0.0,   24.3,
2014-12-25 01:05, -888.8, -888.8, -888.8,   58.0,   36.7,   44.7,   86.4,  154.1,   75.1,   31.5,   28.9,   27.6,   88.9,    0.0,  154.1,    0.0, -888.8,    0.2,    0.1,    0.0,   24.1,
2014-12-25 01:06, -888.8, -888.8, -888.8,   58.1,   36.8,   44.8,   85.9,  153.5,   75.0,   31.3,   29.9,   27.8,   89.2,    0.0,  153.6,    0.0, -888.8,    0.3,    0.2,   -0.0,   25.0,
2014-12-25 01:07, -888.8, -888.8, -888.8,   57.5,   36.3,   44.1,   86.0,  152.7,   75.0,   30.8,   27.7,   26.7,   89.0,    0.0,  152.6,    0.0, -888.8,    0.1,    0.1,    0.0,   26.3,
2014-12-25 01:08, -888.8, -888.8, -888.8,   58.7,   37.0,   45.0,   85.7,  151.2,   62.4,   31.7,   30.8,   28.1,   88.6,    0.0,  151.4,    0.0, -888.8,    0.2,    0.1,    0.0,   23.9,
2014-12-25 01:09, -888.8, -888.8, -888.8,   58.5,   36.6,   44.8,   85.0,  150.1,   60.2,   31.6,   31.6,   28.2,   87.1,    0.0,  150.3,    0.0, -888.8,    0.2,    0.1,    0.0,   24.0,
2014-12-25 01:10, -888.8, -888.8, -888.8,   59.5,   37.0,   45.6,   84.8,  149.0,   59.7,   32.1,   30.2,   28.3,   86.2,    0.0,  149.2,    0.0, -888.8,    0.2,    0.2,   -0.0,   24.0,
2014-12-25 01:11, -888.8, -888.8, -888.8,   59.8,   37.5,   45.7,   84.3,  148.8,   59.8,   32.9,   28.7,   28.0,   86.0,    0.0,  148.9,    0.0, -888.8,    0.2,    0.1,    0.0,   24.0,
2014-12-25 01:12, -888.8, -888.8, -888.8,   60.1,   37.6,   46.1,   84.7,  148.8,   60.0,   33.3,   28.6,   28.0,   86.0,    0.0,  148.9,    0.0, -888.8,    0.3,    0.1,    0.1,   24.0,
2014-12-25 01:13, -888.8, -888.8, -888.8,   60.3,   37.8,   46.2,   84.4,  148.3,   60.0,   33.1,   28.8,   28.0,   86.0,    0.0,  148.5,    0.0, -888.8,    0.2,    0.1,    0.0,   24.0,
2014-12-25 01:14, -888.8, -888.8, -888.8,   60.4,   37.5,   46.3,   84.2,  147.8,   60.0,   33.8,   26.3,   28.0,   86.0,    0.0,  147.8,    0.0, -888.8,    0.2,    0.1,   -0.0,   24.0,
2014-12-25 01:15, -888.8, -888.8, -888.8,   62.0,   38.7,   47.4,   85.0,  146.0,   59.8,   37.2,   20.3,   27.2,   85.9,    0.0,  144.1,    0.9, -888.8,    0.4,    0.1,    0.2,   23.0,
2014-12-25 01:16, -888.8, -888.8, -888.8,   62.2,   38.8,   47.6,   84.5,  147.3,   60.2,   35.1,   27.4,   28.0,   86.6,    0.0,  147.4,    1.1, -888.8,    0.4,    0.1,    0.1,   24.1,
2014-12-25 01:17, -888.8, -888.8, -888.8,   59.9,   37.3,   45.8,   84.5,  147.4,   60.5,   32.8,   26.1,   25.7,   86.5,    0.0,  147.4,    0.0, -888.8,    0.4,   -0.0,    0.2,   24.4,
2014-12-25 01:18, -888.8, -888.8, -888.8,   60.1,   37.3,   45.7,   84.1,  145.6,   60.2,   32.8,   28.3,   27.7,   85.8,    0.0,  145.8,    0.0, -888.8,    0.4,    0.0,    0.1,   23.9,
2014-12-25 01:19, -888.8, -888.8, -888.8,   60.3,   37.1,   45.8,   83.8,  143.5,   60.1,   33.2,   28.8,   28.1,   85.7,    0.0,  143.7,    0.0, -888.8,    0.4,    0.0,    0.1,   24.0,
2014-12-25 01:20, -888.8, -888.8, -888.8,   60.3,   37.0,   45.9,   83.6,  141.9,   59.8,   33.8,   28.0,   28.1,   85.1,    0.0,  142.0,    0.0, -888.8,    0.4,    0.1,    0.1,   24.1,
2014-12-25 01:21, -888.8, -888.8, -888.8,   60.8,   37.1,   46.1,   83.3,  141.2,   59.9,   33.5,   27.1,   28.0,   85.0,    0.0,  141.2,    0.0, -888.8,    0.5,    0.0,    0.1,   24.1,
2014-12-25 01:22, -888.8, -888.8, -888.8,   60.8,   37.4,   46.2,   83.0,  141.9,   60.0,   34.1,   26.4,   27.7,   84.5,    0.0,  142.0,    0.0, -888.8,    0.5,    0.1,    0.2,   25.0,
2014-12-25 01:23, -888.8, -888.8, -888.8,   61.8,   38.0,   47.0,   83.1,  142.6,   60.1,   34.5,   25.5,   27.7,   84.0,    0.0,  142.6,    0.0, -888.8,    0.4,    0.0,    0.2,   24.1,
2014-12-25 01:24, -888.8, -888.8, -888.8,   61.9,   38.2,   47.1,   83.5,  143.1,   60.2,   34.9,   26.3,   28.0,   84.8,    0.0,  143.1,    0.0, -888.8,    0.4,    0.0,    0.1,   24.0,
2014-12-25 01:25, -888.8, -888.8, -888.8,   62.2,   38.2,   47.3,   83.4,  142.9,   60.0,   35.3,   25.5,   27.7,   85.0,    0.0,  143.0,    0.0, -888.8,    0.5,    0.0,    0.2,   24.2,
2014-12-25 01:26, -888.8, -888.8, -888.8,   61.8,   38.1,   47.0,   83.1,  143.2,   60.1,   34.5,   21.4,   25.0,   84.4,    0.0,  143.3,    0.0, -888.8,    0.5,   -0.1,    0.2,   24.2,
2014-12-25 01:27, -888.8, -888.8, -888.8,   61.8,   38.2,   47.0,   82.8,  142.7,   60.0,   34.7,   22.6,   26.7,   84.6,    0.0,  142.9,    0.0, -888.8,    0.5,   -0.0,    0.2,   23.9,
2014-12-25 01:28, -888.8, -888.8, -888.8,   61.9,   38.0,   47.1,   82.8,  142.9,   59.8,   36.5,   24.8,   27.7,   84.7,    0.0,  143.1,    0.0, -888.8,    0.5,    0.0,    0.1,   24.3,
2014-12-25 01:29, -888.8, -888.8, -888.8,   62.1,   38.1,   47.0,   83.1,  143.1,   59.9,   36.2,   23.6,   27.4,   85.1,    0.0,  143.2,    0.0, -888.8,    0.4,   -0.0,    0.1,   23.9,
2014-12-25 01:30, -888.8, -888.8, -888.8,   61.7,   37.9,   46.8,   83.0,  143.2,   60.5,   36.3,   19.1,   25.4,   84.9,    0.0,  143.4,    0.0, -888.8,    0.5,   -0.0,    0.1,   26.3,
2014-12-25 01:31, -888.8, -888.8, -888.8,   61.3,   37.5,   46.4,   83.1,  142.6,   59.8,   38.6,   18.0,   26.4,   84.7,    0.0,  142.7,    0.0, -888.8,    0.5,    0.0,    0.1,   24.4,
2014-12-25 01:32, -888.8, -888.8, -888.8,   61.4,   37.6,   46.5,   83.0,  141.5,   60.0,   38.7,   18.1,   26.0,   84.4,    0.0,  141.7,    0.0, -888.8,    0.6,   -0.1,    0.3,   24.4,
2014-12-25 01:33, -888.8, -888.8, -888.8,   60.9,   37.0,   46.0,   82.4,  141.5,   59.9,   38.6,   17.1,   25.7,   84.3,    0.0,  141.7,    0.0, -888.8,    0.5,   -0.0,    0.2,   24.0,
2014-12-25 01:34, -888.8, -888.8, -888.8,   60.5,   36.9,   45.7,   82.7,  141.5,   60.5,   37.0,   20.5,   24.5,   83.7,    0.0,  141.4,    0.0, -888.8,    0.5,    0.0,    0.2,   24.1,
2014-12-25 01:35, -888.8, -888.8, -888.8,   59.9,   36.5,   45.3,   82.4,  141.6,   60.2,   35.6,   22.3,   25.9,   83.8,    0.0,  141.7,    0.0, -888.8,    0.5,   -0.0,    0.1,   24.2,
2014-12-25 01:36, -888.8, -888.8, -888.8,   59.4,   36.2,   45.1,   82.4,  142.1,   60.1,   34.7,   24.6,   27.0,   83.9,    0.0,  142.3,    0.0, -888.8,    0.4,    0.0,    0.1,   25.2,
2014-12-25 01:37, -888.8, -888.8, -888.8,   59.6,   36.5,   45.3,   82.1,  142.9,   60.0,   35.1,   25.9,   27.8,   84.0,    0.0,  143.1,    0.0, -888.8,    0.5,    0.1,    0.2,   24.1,
2014-12-25 01:38, -888.8, -888.8, -888.8,   60.8,   37.9,   46.5,   83.6,  143.1,   59.8,   35.9,   27.1,   28.0,   84.6,    0.0,  143.3,    0.0, -888.8,    0.3,   -0.0,    0.1,   23.9,
2014-12-25 01:39, -888.8, -888.8, -888.8,   59.9,   37.4,   45.8,   82.9,  143.9,   60.1,   34.4,   28.9,   28.0,   84.2,    0.0,  143.9,    0.0, -888.8,    0.3,    0.0,    0.0,   24.1,
2014-12-25 01:40, -888.8, -888.8, -888.8,   63.1,   40.4,   48.9,   83.6,  144.3,   59.8,   35.4,   27.8,   28.0,   85.0,    0.0,  144.3,    0.0, -888.8,    0.3,   -0.0,    0.0,   23.0,
2014-12-25 01:41, -888.8, -888.8, -888.8,   64.7,   41.1,   49.8,   84.2,  143.6,   59.8,   34.6,   28.8,   28.0,   86.0,    0.0,  143.8,    0.0, -888.8,    0.3,    0.0,    0.1,   24.0,
2014-12-25 01:42, -888.8, -888.8, -888.8,   64.7,   41.1,   49.7,   84.6,  144.4,   60.2,   34.8,   28.4,   28.0,   86.3,    0.0,  144.5,    0.0, -888.8,    0.4,    0.0,    0.1,   24.0,
2014-12-25 01:43, -888.8, -888.8, -888.8,   66.2,   42.0,   51.0,   85.0,  144.4,   59.8,   35.5,   27.3,   28.0,   87.3,    0.0,  144.6,    0.0, -888.8,    0.4,   -0.0,    0.1,   24.0,
2014-12-25 01:44, -888.8, -888.8, -888.8,   66.8,   42.3,   51.4,   85.3,  144.6,   59.8,   36.4,   24.8,   28.0,   88.1,    0.0,  144.8,    0.0, -888.8,    0.4,   -0.1,    0.2,   24.0,
2014-12-25 01:45, -888.8, -888.8, -888.8,   66.2,   42.0,   50.8,   84.9,  145.4,   60.0,   35.5,   26.3,   28.0,   87.1,    0.0,  145.3,    0.0, -888.8,    0.4,   -0.1,    0.1,   24.0,
2014-12-25 01:46, -888.8, -888.8, -888.8,   65.0,   40.9,   49.8,   84.4,  145.4,   59.6,   36.2,   24.5,   28.0,   86.0,    0.0,  145.5,    0.0, -888.8,    0.3,   -0.1,    0.1,   24.0,
2014-12-25 01:47, -888.8, -888.8, -888.8,   64.2,   39.7,   48.7,   83.6,  143.8,   60.4,   36.3,   25.4,   28.0,   85.2,    0.0,  144.0,    0.0, -888.8,    0.4,   -0.1,    0.2,   24.0,
2014-12-25 01:48, -888.8, -888.8, -888.8,   62.1,   38.0,   47.0,   82.8,  142.0,   60.2,   34.3,   28.1,   28.0,   84.5,    0.0,  142.3,    0.0, -888.8,    0.4,   -0.2,    0.2,   24.0,
2014-12-25 01:49, -888.8, -888.8, -888.8,   60.5,   36.6,   45.6,   82.1,  141.0,   60.0,   33.9,   28.6,   28.0,   83.4,    0.0,  141.2,    0.0, -888.8,    0.5,   -0.2,    0.2,   24.0,
2014-12-25 01:50, -888.8, -888.8, -888.8,   58.3,   35.3,   43.7,   82.3,  141.6,   60.2,   33.2,   29.8,   28.0,   83.5,    0.0,  141.6,    0.0, -888.8,    0.5,   -0.1,    0.2,   24.1,
2014-12-25 01:51, -888.8, -888.8, -888.8,   56.5,   34.2,   42.6,   81.8,  141.7,   60.2,   31.6,   30.6,   28.0,   83.1,    0.0,  141.9,    1.0, -888.8,    0.4,    0.0,    0.2,   24.0,
2014-12-25 01:52, -888.8, -888.8, -888.8,   55.0,   33.1,   41.2,   81.2,  141.8,   60.0,   31.0,   30.5,   28.0,   82.4,    0.0,  142.0,    0.0, -888.8,    0.4,    0.0,    0.2,   24.0,
2014-12-25 01:53, -888.8, -888.8, -888.8,   54.3,   32.9,   40.9,   81.0,  142.0,   60.2,   30.9,   29.8,   28.0,   81.7,    0.0,  142.1,    0.0, -888.8,    0.3,    0.0,    0.1,   24.0,
2014-12-25 01:54, -888.8, -888.8, -888.8,   54.0,   32.6,   40.6,   81.3,  141.3,   60.1,   31.3,   29.8,   28.0,   80.8,    0.0,  141.6,    0.0, -888.8,    0.3,    0.0,    0.1,   24.0,
2014-12-25 01:55, -888.8, -888.8, -888.8,   53.3,   32.2,   40.2,   80.5,  141.6,   60.2,   30.5,   29.6,   28.0,   80.7,    0.0,  141.7,    0.0, -888.8,    0.4,    0.0,    0.1,   24.0,
2014-12-25 01:56, -888.8, -888.8, -888.8,   54.0,   33.0,   41.0,   81.1,  141.9,   60.1,   31.2,   29.8,   28.0,   80.7,    0.0,  142.0,    0.0, -888.8,    0.3,    0.0,    0.1,   24.0,
2014-12-25 01:57, -888.8, -888.8, -888.8,   54.7,   33.8,   41.8,   81.1,  142.5,   60.1,   30.1,   31.5,   28.0,   81.5,    0.0,  142.6,    0.9, -888.8,    0.3,    0.0,    0.0,   24.0,
2014-12-25 01:58, -888.8, -888.8, -888.8,   55.1,   34.1,   42.0,   81.3,  141.6,   60.0,   30.6,   29.9,   28.0,   81.9,    0.0,  141.8,    0.1, -888.8,    0.4,    0.0,    0.1,   24.0,
2014-12-25 01:59, -888.8, -888.8, -888.8,   55.3,   34.4,   42.2,   81.7,  141.7,   60.0,   31.0,   28.8,   28.0,   82.0,    0.0,  142.0,    0.0, -888.8,    0.3,    0.0,    0.1,   24.0,
2014-12-25 02:00, -888.8, -888.8, -888.8,   55.9,   34.9,   42.8,   81.9,  141.3,   60.0,   31.9,   28.0,   28.0,   81.9,    0.0,  141.4,    0.0, -888.8,    0.4,    0.0,    0.1,   24.0,
2014-12-25 02:01, -888.8, -888.8, -888.8,   56.2,   35.0,   43.0,   82.1,  141.3,   59.7,   32.3,   27.4,   28.0,   82.2,    0.0,  141.5,    1.0, -888.8,    0.4,   -0.0,    0.1,   24.0,
2014-12-25 02:02, -888.8, -888.8, -888.8,   56.4,   35.0,   43.0,   82.0,  141.1,   59.9,   31.9,   28.5,   28.0,   82.3,    0.0,  141.3,    0.0, -888.8,    0.4,   -0.0,    0.1,   24.0,
2014-12-25 02:03, -888.8, -888.8, -888.8,   56.5,   35.0,   43.0,   81.9,  141.0,   60.0,   31.5,   28.8,   28.0,   82.2,    0.0,  141.1,    0.0, -888.8,    0.5,    0.0,    0.1,   24.0,
2014-12-25 02:04, -888.8, -888.8, -888.8,   56.9,   35.1,   43.5,   82.0,  140.9,   60.0,   32.0,   27.7,   28.0,   82.0,    0.0,  141.1,    0.0, -888.8,    0.4,    0.0,    0.1,   24.0,
2014-12-25 02:05, -888.8, -888.8, -888.8,   57.7,   35.5,   43.9,   82.1,  140.6,   60.1,   32.5,   27.6,   28.0,   82.1,    0.0,  140.8,    0.0, -888.8,    0.4,   -0.0,    0.1,   24.0,
2014-12-25 02:06, -888.8, -888.8, -888.8,   58.2,   35.9,   44.2,   82.1,  140.5,   60.0,   32.5,   28.4,   28.0,   82.1,    0.0,  140.7,    0.0, -888.8,    0.4,   -0.0,    0.1,   24.0,
2014-12-25 02:07, -888.8, -888.8, -888.8,   58.3,   36.0,   44.3,   82.1,  140.2,   60.3,   32.2,   28.4,   28.0,   82.6,    0.0,  140.3,    0.0, -888.8,    0.4,   -0.0,    0.1,   24.0,
2014-12-25 02:08, -888.8, -888.8, -888.8,   58.0,   35.9,   44.0,   82.1,  140.0,   60.0,   32.5,   28.0,   28.0,   82.4,    0.0,  140.1,    0.0, -888.8,    0.2,   -0.0,    0.1,   24.0,
2014-12-25 02:09, -888.8, -888.8, -888.8,   57.6,   35.2,   43.7,   81.9,  139.4,   59.9,   32.8,   26.8,   28.0,   82.1,    0.0,  139.4,    0.0, -888.8,    0.4,   -0.0,    0.1,   24.0,
2014-12-25 02:10, -888.8, -888.8, -888.8,   57.3,   35.0,   43.4,   81.3,  139.6,   60.0,   33.0,   26.2,   28.0,   82.0,    0.0,  139.9,    0.0, -888.8,    0.5,   -0.0,    0.2,   24.0,
2014-12-25 02:11, -888.8, -888.8, -888.8,   57.5,   35.2,   43.6,   81.2,  139.8,   60.1,   33.2,   26.6,   28.0,   82.1,    0.0,  139.8,    0.0, -888.8,    0.4,   -0.0,    0.1,   24.0,
2014-12-25 02:12, -888.8, -888.8, -888.8,   57.7,   35.2,   43.6,   81.1,  139.4,   60.1,   32.5,   27.7,   28.0,   82.0,    0.0,  139.5,    0.0, -888.8,    0.3,   -0.0,    0.1,   24.0,
2014-12-25 02:13, -888.8, -888.8, -888.8,   57.4,   35.0,   43.5,   80.9,  139.2,   60.1,   33.2,   27.0,   28.0,   81.8,    0.0,  139.4,    0.0, -888.8,    0.5,   -0.0,    0.2,   24.0,
2014-12-25 02:14, -888.8, -888.8, -888.8,   57.8,   35.0,   43.7,   81.0,  138.2,   60.3,   32.7,   27.9,   28.0,   81.8,    0.0,  138.4,    0.0, -888.8,    0.4,    0.0,    0.2,   24.0,
2014-12-25 02:15, -888.8, -888.8, -888.8,   57.6,   35.0,   43.5,   81.3,  138.5,   59.8,   32.0,   26.8,   28.0,   81.6,    0.0,  138.6,    0.0, -888.8,    0.4,   -0.0,    0.1,   24.0,
2014-12-25 02:16, -888.8, -888.8, -888.8,   57.7,   35.0,   43.7,   81.1,  138.2,   60.2,   32.0,   27.6,   28.0,   81.3,    0.0,  138.4,    0.0, -888.8,    0.5,   -0.0,    0.2,   24.0,
2014-12-25 02:17, -888.8, -888.8, -888.8,   57.3,   35.0,   43.2,   80.9,  138.0,   60.1,   32.5,   26.9,   28.0,   81.3,    0.0,  138.1,    0.0, -888.8,    0.5,   -0.0,    0.2,   24.0,
2014-12-25 02:18, -888.8, -888.8, -888.8,   57.0,   34.6,   43.0,   80.3,  137.6,   60.2,   31.5,   28.5,   28.0,   81.0,    0.0,  137.6,    0.0, -888.8,    0.4,   -0.0,    0.1,   24.0,
2014-12-25 02:19, -888.8, -888.8, -888.8,   57.0,   34.5,   43.0,   80.3,  138.1,   60.1,   31.6,   27.8,   28.0,   80.9,    0.0,  138.2,    0.0, -888.8,    0.4,   -0.0,    0.2,   24.0,
2014-12-25 02:20, -888.8, -888.8, -888.8,   56.7,   34.1,   42.8,   80.0,  138.1,   59.6,   31.3,   28.0,   28.0,   80.5,    0.0,  138.2,    0.0, -888.8,    0.4,   -0.0,    0.2,   24.0,
2014-12-25 02:21, -888.8, -888.8, -888.8,   56.0,   34.0,   42.2,   79.4,  138.7,   60.1,   32.3,   27.1,   28.0,   80.0,    0.0,  138.7,    0.0, -888.8,    0.4,    0.0,    0.2,   24.0,
2014-12-25 02:22, -888.8, -888.8, -888.8,   56.1,   34.0,   42.4,   80.1,  138.3,   59.9,   31.6,   27.1,   28.0,   79.9,    0.0,  138.4,    0.0, -888.8,    0.4,   -0.0,    0.2,   24.0,
